"sp_taxon_1";"sp_taxon_2";"value"
"Xysticus deichmanni";"Arnica alpina";"1"
"Chironomidae sp.";"Arnica alpina";"1"
"Aedes nigripes";"Arnica alpina";"1"
"Spilogona sp.";"Arnica alpina";"1"
"Cryptus arcticus";"Braya humilis";"1"
"Hyposoter luctus";"Braya humilis";"1"
"Corynoneura scutellata";"Cassiope tetragona";"1"
"Protophormia terraenovae";"Cassiope tetragona";"1"
"Megabombus polaris";"Cassiope tetragona";"1"
"Apis mellifera";"Cassiope tetragona";"1"
"Smittia extrema";"Cerastium alpinum";"1"
"Smittia sp.";"Cerastium alpinum";"1"
"Orthocladiinae sp.";"Cerastium alpinum";"1"
"Rhamphomyia lamelliseta";"Cerastium alpinum";"1"
"Collembola sp.";"Cerastium arcticum";"1"
"Smittia extrema";"Draba bellii";"1"
"Smittia sp.";"Draba bellii";"1"
"Orthocladiinae sp.";"Draba bellii";"1"
"Smittia extrema";"Draba cinerea";"1"
"Smittia extrema";"Draba oblongata";"1"
"Xysticus deichmanni";"Dryas integrifolia";"1"
"Olethreutes inquietana";"Dryas integrifolia";"1"
"Olethreutes mengelana";"Dryas integrifolia";"1"
"Anarta richardsoni";"Dryas integrifolia";"1"
"Lasiestra leucocycla";"Dryas integrifolia";"1"
"Sympistris labradoris";"Dryas integrifolia";"1"
"Boloria sp.";"Dryas integrifolia";"1"
"Colias hecla";"Dryas integrifolia";"1"
"Plebeius aquilo";"Dryas integrifolia";"1"
"Tipula arctica";"Dryas integrifolia";"1"
"Chironomus sp.";"Dryas integrifolia";"1"
"Corynoneura scutellata";"Dryas integrifolia";"1"
"Smittia polaris";"Dryas integrifolia";"1"
"Prosmittia nanseni";"Dryas integrifolia";"1"
"Pseudodiamesa arctica";"Dryas integrifolia";"1"
"Smittia sp.";"Dryas integrifolia";"1"
"Limnophyes sp.";"Dryas integrifolia";"1"
"Aedes impiger";"Dryas integrifolia";"1"
"Aedes nigripes";"Dryas integrifolia";"1"
"Aedes sp.";"Dryas integrifolia";"1"
"Rhamphomyia filicauda";"Dryas integrifolia";"1"
"Rhamphomyia lamelliseta";"Dryas integrifolia";"1"
"Rhamphomyia nigrita";"Dryas integrifolia";"1"
"Carposcalis carinata";"Dryas integrifolia";"1"
"Helophilus borealis";"Dryas integrifolia";"1"
"Phalacrodira nigropilosa";"Dryas integrifolia";"1"
"Allopiophila arctica";"Dryas integrifolia";"1"
"Eupogonomyia groenlandica";"Dryas integrifolia";"1"
"Pogonomyoides segnis";"Dryas integrifolia";"1"
"Spilogona almquisti";"Dryas integrifolia";"1"
"Spilogona deflorata";"Dryas integrifolia";"1"
"Spilogona dorsata";"Dryas integrifolia";"1"
"Spilogona latilamina";"Dryas integrifolia";"1"
"Spilogona melanosoma";"Dryas integrifolia";"1"
"Spilogona sanctipauli";"Dryas integrifolia";"1"
"Spilogona tundrae";"Dryas integrifolia";"1"
"Petinarctia stylata";"Dryas integrifolia";"1"
"Boreellus atriceps";"Dryas integrifolia";"1"
"Protophormia terraenovae";"Dryas integrifolia";"1"
"Amauronematus amentorum";"Dryas integrifolia";"1"
"Megabombus polaris";"Dryas integrifolia";"1"
"Boloria sp.";"Epilobium latifolium";"1"
"Aedes sp.";"Epilobium latifolium";"1"
"Petinarctia stylata";"Epilobium latifolium";"1"
"Megabombus polaris";"Epilobium latifolium";"1"
"Megabombus hyperboreus";"Epilobium latifolium";"1"
"Rhamphomyia nigrita";"Erigeon compositus";"1"
"Crymodes exulis";"Erysimum pallasii";"1"
"Smittia extrema";"Erysimum pallasii";"1"
"Paraphaenocladius despectus";"Erysimum pallasii";"1"
"Spilogona sp.";"Erysimum pallasii";"1"
"Brevicoryne arctica";"Lesquerella arctica";"1"
"Lasiestra leucocycla";"Lesquerella arctica";"1"
"Orthocladiinae sp.";"Lesquerella arctica";"1"
"Peleteriopsis aenea";"Lesquerella arctica";"1"
"Ichneumonidae sp.";"Lesquerella arctica";"1"
"Chironomidae sp.";"Lychnis triflora";"1"
"Corynoneura scutellata";"Lychnis triflora";"1"
"Cricotopus sp.";"Lychnis triflora";"1"
"Heterotrissocladius subpilosus";"Lychnis triflora";"1"
"Smittia extrema";"Lychnis triflora";"1"
"Limnophyes sp.";"Lychnis triflora";"1"
"Orthocladiinae sp.";"Lychnis triflora";"1"
"Chalcidae sp.";"Lychnis triflora";"1"
"Xysticus deichmanni";"Papaver radicatum";"1"
"Smittia sp.";"Papaver radicatum";"1"
"Limnophyes sp.";"Papaver radicatum";"1"
"Carposcalis carinata";"Papaver radicatum";"1"
"Pogonomyoides segnis";"Papaver radicatum";"1"
"Spilogona dorsata";"Papaver radicatum";"1"
"Spilogona sanctipauli";"Papaver radicatum";"1"
"Megabombus polaris";"Papaver radicatum";"1"
"Megabombus polaris";"Pedicularis arctica";"1"
"Megabombus polaris";"Pedicularis capitata";"1"
"Megabombus polaris";"Pedicularis hirsuta";"1"
"Heterotrissocladius subpilosus";"Polygonum viviparum";"1"
"Dictyna borealis";"Potentilla sp.";"1"
"Olethreutes mengelana";"Potentilla sp.";"1"
"Boloria sp.";"Potentilla sp.";"1"
"Orthocladius consobrinus";"Potentilla sp.";"1"
"Aedes nigripes";"Potentilla sp.";"1"
"Aedes sp.";"Potentilla sp.";"1"
"Rhamphomyia sp.";"Potentilla sp.";"1"
"Rhamphomyia nigrita";"Potentilla sp.";"1"
"Spilogona melanosoma";"Potentilla sp.";"1"
"Pegomyia sp.";"Potentilla sp.";"1"
"Braconidae sp.";"Potentilla sp.";"1"
"Chalcidae sp.";"Potentilla sp.";"1"
"Acarina sp.";"Salix arctica";"1"
"Rhyncaenus sp.";"Salix arctica";"1"
"Boloria sp.";"Salix arctica";"1"
"Plebeius aquilo";"Salix arctica";"1"
"Corynoneura scutellata";"Salix arctica";"1"
"Gynometriocnemus sp.";"Salix arctica";"1"
"Smittia extrema";"Salix arctica";"1"
