"name";"bold";"eol";"tsn";"ncbi"
"Arnica alpina";NA;NA;36556;NA
"Braya humilis";260077;50934505;823357;98020
"Cassiope tetragona";260101;61356580;NA;423282
"Cerastium alpinum";263405;50862175;NA;271556
"Cerastium arcticum";263268;61378021;510555;271554
"Draba bellii";573395;50935970;NA;381146
"Draba cinerea";260076;46213809;22846;311925
"Draba oblongata";260079;46213894;502134;311958
"Dryas integrifolia";260153;52832625;NA;395290
"Epilobium latifolium";257140;NA;NA;33138
"Erigeon compositus";NA;NA;NA;NA
"Erysimum pallasii";260078;46213955;502433;669694
"Lesquerella arctica";257135;NA;NA;669743
"Lychnis triflora";NA;NA;NA;NA
"Papaver radicatum";501588;57211511;895485;357475
"Pedicularis arctica";NA;NA;NA;59238
"Pedicularis capitata";260168;46178188;33353;669764
"Pedicularis hirsuta";263374;46178244;504163;669767
"Polygonum viviparum";257137;NA;NA;371026
"Potentilla";121367;61396210;24678;23204
"Salix arctica";126334;50912821;565479;395313
"Saxifraga cernua";260157;61406582;24223;29769
"Saxifraga flagellaris";297476;54404511;524672;102724
"Saxifraga hirculus";260158;50866749;24228;159962
"Saxifraga oppositifolia";257132;46215795;NA;29771
"Saxifraga tricuspidata";257034;52808180;24246;102738
"Silene acaulis";260086;50861803;20041;39862
"Stellaria";346026;52865595;20169;13273
"Taraxacum arctogenum";NA;52942241;NA;90020
"Xysticus deichmanni";182865;46297683;892115;1107747
"Pardosa glacialis";193757;55571123;864362;1405142
"Dictyna borealis";NA;NA;NA;NA
"Acarina";797402;55633280;563697;6933
"Collembola";372;59978048;914185;30001
"Isotoma viridis";248668;46509929;99316;187635
"Brevicoryne arctica";NA;NA;NA;59238
"Rhyncaenus";NA;NA;NA;NA
"Olethreutes inquietana";386940;NA;NA;1790189
"Olethreutes mengelana";100113;NA;NA;NA
"Anarta richardsoni";NA;NA;NA;NA
"Crymodes exulis";NA;NA;NA;NA
"Lasiestra leucocycla";NA;NA;NA;NA
"Sympistris labradoris";NA;NA;NA;NA
"Boloria";7149;51226283;188571;127313
"Colias hecla";69799;55716001;NA;78613
"Plebeius aquilo";NA;NA;NA;NA
"Tipula arctica";365813;NA;119075;1790242
"Chironomidae";1882;57361551;127917;7149
"Chironomus";5773;51148871;129264;7150
"Corynoneura scutellata";479140;46434848;128569;611450
"Cricotopus";56464;51148321;128575;153373
"Cricotopus lestralis";223340;NA;128620;NA
"Einfeldia";105975;51148880;129463;391810
"Gynometriocnemus";NA;NA;NA;NA
"Heterotrissocladius subpilosus";141641;NA;128746;NA
"Smittia extrema";56501;51873940;129117;611658
"Smittia polaris";NA;NA;129126;NA
"Smittia polymorpha";NA;NA;129128;NA
"Orthocladius consobrinus";204518;NA;128886;1960803
"Paraphaenocladius despectus";NA;NA;128992;NA
"Procladius";56487;51877153;128284;191633
"Prosmittia nanseni";NA;NA;NA;NA
"Psectrocladius barbatimanus";NA;NA;129021;NA
"Pseudodiamesa arctica";NA;NA;128417;59238
"Smittia";56500;51875054;128772;315559
"Limnophyes";56479;51148353;128782;190098
"Limnophyes globifer";NA;NA;128789;NA
"Metriocnemus obscuripes";NA;NA;128832;NA
"Micropsectra";56446;51873207;129898;288800
"Orthocladiinae";56413;57360355;128457;43808
"Orthcladius";NA;NA;NA;NA
"Tanytarsus niger";366764;NA;130011;1729539
"Aedes impiger";365788;NA;126310;1386052
"Aedes nigripes";194578;NA;126331;508662
"Aedes";6438;46433208;126244;7158
"Cecidomyiidae";1857;51146989;122975;33406
"Bradysia";106664;51146288;122709;35571
"Rhamphomyia";365789;55734953;136127;192612
"Rhamphomyia filicauda";365790;NA;136183;1790203
"Rhamphomyia lamelliseta";NA;NA;NA;NA
"Rhamphomyia nigrita";365791;NA;136230;1790205
"Dolichopus dasyops";481700;NA;138057;NA
"Carposcalis carinata";NA;NA;NA;702550
"Helophilus borealis";NA;NA;NA;NA
"Phalacrodira nigropilosa";NA;NA;NA;NA
"Allopiophila arctica";NA;NA;NA;59238
"Eupogonomyia groenlandica";NA;NA;NA;NA
"Fucellia pictipennis";365780;NA;149246;1790171
"Pogonomyoides segnis";NA;NA;NA;NA
"Spilogona";142495;55748816;150814;81702
"Spilogona almquisti";NA;NA;NA;NA
"Spilogona deflorata";287574;46456567;150878;1291937
"Spilogona dorsata";365794;NA;150885;1790214
"Spilogona latilamina";NA;NA;150919;NA
"Spilogona melanosoma";228564;55748886;150939;1291949
"Spilogona sanctipauli";365798;NA;151014;1790216
"Spilogona tundrae";467530;NA;151061;1763960
"Pegomyia";NA;NA;148898;NA
"Peleteriopsis aenea";NA;NA;NA;NA
"Petinarctia stylata";NA;NA;NA;NA
"Boreellus atriceps";NA;NA;151675;NA
"Protophormia terraenovae";32671;46457038;151709;34676
"Scatophaga nigripalpis";NA;NA;NA;NA
"Amauronematus";81890;51192421;NA;112295
"Amauronematus amentorum";259128;51192431;NA;1250572
"Ichneumonidae";563;51178571;709280;7408
"Cryptus arcticus";378540;NA;NA;1419292
"Hyposoter luctus";391434;NA;NA;NA
"Braconidae";527;57364150;152867;7402
"Chalcidae";NA;NA;NA;92425
"Megabombus polaris";NA;NA;NA;NA
"Megabombus hyperboreus";NA;NA;NA;NA
"Apis mellifera";21767;51183349;154396;7460
