;;Arnica;Braya;Cassiope;Cerastium;Cerastium;Draba;Draba;Draba;Dryas;Epilobium;Erigeon;Erysimum;Lesquerella;Lychnis;Papaver;Pedicularis;Pedicularis;Pedicularis;Polygonum;Potentilla;Salix;Saxifraga;Saxifraga;Saxifraga;Saxifraga;Saxifraga;Silene;Stellaria;Taraxacum
;;alpina;humilis;tetragona;alpinum;arcticum;bellii;cinerea;oblongata;integrifolia;latifolium;compositus;pallasii;arctica;triflora;radicatum;arctica;capitata;hirsuta;viviparum;sp.;arctica;cernua;flagellaris;hirculus;oppositifolia;tricuspidata;acaulis;sp.;arctogenum
Xysticus;deichmanni;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Pardosa;glacialis;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
Dictyna;borealis;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0
Acarina;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
Collembola;sp.;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Isotoma;viridis;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
Brevicoryne;arctica;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Rhyncaenus;sp.;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
Olethreutes;inquietana;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Olethreutes;mengelana;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0
Anarta;richardsoni;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
Crymodes;exulis;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Lasiestra;leucocycla;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Sympistris;labradoris;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Boloria;sp.;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0
Colias;hecla;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
Plebeius;aquilo;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
Tipula;arctica;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Chironomidae;;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1
Chironomus;sp. 3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
Chironomus;sp.;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
Corynoneura;scutellata;0;0;1;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
Cricotopus;sp.;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Cricotopus;lestralis;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
